713223	1.0
5473173	1.0
628219	1.0
2756585	1.0
2322518	1.0
1966556	1.0
3579294	1.0
2265757	1.0
996854	1.0
2651112	1.0
2042744	1.0
3136859	1.0
1136773	1.0
5339986	1.0
3868250	1.0
5118425	1.0
5013122	0.6
5218254	1.0
5038689	1.0
2086389	1.0
3139670	0.5
4243302	1.0
2350604	1.0
618463	1.0
1128566	1.0
3245587	1.0
3874539	1.0
1692402	1.0
5342346	1.0
4932652	1.0
3532376	1.0
2537487	0.33
2497147	1.0
3845242	1.0
2840358	1.0
4513552	1.0
1000807	1.0
1486697	0.57
789202	1.0
372096	1.0
2563485	1.0
5492746	0.5
585157	1.0
332023	1.0
4737091	0.44
4018168	0.92
3119286	1.0
2037732	1.0
3131351	1.0
5242898	1.0
960560	1.0
328059	0.25
2470174	1.0
5468098	1.0
543174	1.0
3752501	1.0
2915277	1.0
4272036	1.0
295715	1.0
2483423	1.0
955478	1.0
5487425	1.0
3109986	1.0
5215357	0.86
871358	1.0
1831547	1.0
620248	1.0
438772	1.0
1178666	1.0
1451589	1.0
3681343	1.0
3517970	1.0
522683	1.0
1030674	1.0
2711949	0.33
1369896	0.14
2586356	1.0
4691947	1.0
2594149	1.0
1711869	1.0
4886353	1.0
2872289	1.0
4913411	0.33
4081238	1.0
5506187	1.0
2966364	1.0
5582803	1.0
2393590	1.0
629600	1.0
4566226	0.5
479689	1.0
569310	1.0
4727734	1.0
1891894	1.0
4934251	1.0
1284903	1.0
3420821	1.0
1401961	1.0
2744451	1.0
4514842	1.0
3987905	0.33
2879634	1.0
2445720	1.0
417125	1.0
3011267	1.0
4257410	1.0
3593390	1.0
4293162	1.0
2093211	1.0
530582	1.0
1584470	1.0
821704	1.0
204	1.0
3076739	1.0
462581	1.0
1200374	1.0
2899877	1.0
2113755	1.0
4009016	1.0
3450639	1.0
1095633	1.0
1600001	1.0
5395565	1.0
40285	1.0
2467555	1.0
229005	1.0
5507716	1.0
3504316	1.0
5454664	1.0
3314228	1.0
169049	0.33
753478	1.0
442151	1.0
3355775	1.0
1938064	1.0
3773312	1.0
4075933	1.0
4248204	1.0
4695991	0.67
1921453	1.0
4457313	0.5
2434851	1.0
856113	1.0
3541214	1.0
181566	1.0
290136	0.5
1855905	1.0
1432452	1.0
1635270	1.0
3163819	1.0
3726612	1.0
5453038	0.25
4502037	1.0
1006403	1.0
2632309	1.0
4782435	1.0
2945727	1.0
2823013	1.0
2730053	1.0
1166511	1.0
3460630	1.0
3889909	0.5
2815790	1.0
1890697	1.0
645539	1.0
111403	1.0
3792500	1.0
2988371	1.0
2566667	1.0
3479113	1.0
3347203	1.0
2915348	1.0
265442	1.0
716020	1.0
3884418	0.67
4914279	1.0
4843805	1.0
1174427	1.0
390989	1.0
90362	1.0
794959	1.0
4160530	1.0
553595	1.0
4335100	1.0
4553216	1.0
144238	1.0
1424846	1.0
4453971	1.0
3757355	1.0
4041573	1.0
3441128	1.0
3319155	1.0
2242411	1.0
578366	1.0
384244	1.0
4751899	1.0
2628036	1.0
3802392	1.0
2999111	1.0
1209426	1.0
5058802	1.0
3671225	1.0
4265527	1.0
4619951	1.0
5426577	0.8
78029	1.0
2802150	1.0
2372117	1.0
1919232	0.17
2730998	1.0
765585	1.0
3470031	1.0
3250697	1.0
4643579	1.0
909761	1.0
4676244	1.0
31852	0.86
4336868	1.0
739165	1.0
179802	1.0
3045663	1.0
1545603	1.0
5040664	1.0
1556535	1.0
1616243	1.0
706579	1.0
2455325	1.0
390888	1.0
5203757	1.0
2588595	1.0
1344083	1.0
3873404	1.0
3195287	1.0
4504047	1.0
2853192	1.0
536916	0.67
1175290	1.0
5035692	1.0
5505864	1.0
1163495	1.0
1548470	1.0
2328009	1.0
4854764	1.0
4839434	1.0
5255647	1.0
1593532	0.6
2857980	0.93
1367409	1.0
3593675	1.0
5112517	1.0
1770416	1.0
5305751	1.0
5473916	0.75
4111492	1.0
5352189	1.0
5077666	1.0
5220903	1.0
445351	1.0
5106590	1.0
671460	1.0
739667	1.0
1396424	1.0
98696	1.0
3661172	1.0
5185474	1.0
809839	1.0
2719215	1.0
1840333	1.0
5100636	1.0
1604740	1.0
1213598	1.0
1773325	1.0
5415482	1.0
2591681	1.0
1590857	1.0
557060	1.0
3559112	1.0
3909785	1.0
3205095	1.0
1812551	1.0
2649606	1.0
3902307	0.75
5341307	1.0
1497318	1.0
2370212	1.0
2752158	1.0
3163387	1.0
44794	1.0
4839123	1.0
5173949	1.0
322436	1.0
126408	1.0
5530126	1.0
1273303	1.0
5321651	1.0
4833023	1.0
3296660	0.5
3260389	1.0
2017974	1.0
3479273	1.0
961397	1.0
2108531	1.0
4675551	1.0
4641756	1.0
1695307	1.0
3040980	1.0
4074048	1.0
4671795	1.0
4826134	1.0
477511	1.0
3232809	1.0
5576765	1.0
79856	1.0
3331139	1.0
659550	1.0
5262858	1.0
3796042	1.0
490212	1.0
2900881	1.0
2186515	1.0
730733	1.0
4962603	1.0
524194	1.0
2890086	1.0
826579	1.0
3035358	1.0
3816438	1.0
1426186	1.0
4611818	1.0
3729191	1.0
2135333	1.0
3456405	1.0
3862982	1.0
3515828	1.0
2139202	1.0
5376001	1.0
2118966	0.5
302799	1.0
4254859	1.0
324329	1.0
1978950	1.0
2020573	1.0
1671182	1.0
4011646	1.0
3243943	0.67
3667000	1.0
203156	1.0
3538866	1.0
3592074	0.5
1751386	1.0
1259189	0.5
2734090	1.0
1124782	1.0
2902399	1.0
1584702	1.0
2601520	1.0
2651934	1.0
2614665	1.0
4927269	1.0
2319234	1.0
1380814	1.0
4260047	1.0
4664557	1.0
4498723	1.0
5247997	1.0
2152550	0.4
3856338	1.0
3309457	1.0
4511125	1.0
2532371	1.0
2931791	0.5
4292295	1.0
1453547	0.07
4496655	1.0
2396451	1.0
4188034	1.0
552436	1.0
4118484	1.0
4321155	0.4
365552	1.0
731642	1.0
3486452	1.0
5562610	1.0
127372	1.0
3487971	1.0
5380831	1.0
3200822	1.0
1129669	1.0
4302205	1.0
3644074	1.0
255395	1.0
4993321	1.0
1229421	1.0
5205163	1.0
2794413	1.0
5113982	1.0
2461324	1.0
4688461	1.0
5193987	1.0
2094193	1.0
1143791	1.0
1547820	1.0
2449525	1.0
2635385	1.0
1977313	0.67
1965019	1.0
5281391	1.0
2431863	1.0
472184	1.0
2269716	0.83
194149	1.0
2012079	1.0
1701230	1.0
791133	1.0
3398712	1.0
3502216	1.0
5210159	1.0
4585161	1.0
382722	1.0
1021486	1.0
2996348	1.0
3294835	1.0
4992115	1.0
1988547	1.0
1752566	1.0
1205946	1.0
3944648	1.0
2038576	1.0
1742151	0.64
4483732	0.86
531049	1.0
3103213	1.0
166359	1.0
1334178	0.4
1777462	1.0
460059	1.0
3559851	1.0
743652	1.0
1553126	1.0
584849	1.0
3338895	1.0
5431557	1.0
478474	1.0
4467700	0.8
4194095	1.0
4990782	1.0
4494372	0.5
5147044	0.5
2887311	1.0
4903064	1.0
748778	1.0
2864134	0.08
1799803	1.0
4776074	1.0
763789	1.0
1607452	0.67
2405004	1.0
5416989	0.67
686494	1.0
77171	1.0
2993090	1.0
3222863	0.15
1338684	1.0
4867427	1.0
3551370	1.0
2737320	1.0
1911385	1.0
175698	1.0
3737441	1.0
4934437	1.0
1497389	1.0
2710231	1.0
5103416	1.0
2102851	1.0
857138	1.0
2740508	1.0
1495496	0.5
3690001	1.0
3952796	1.0
2536575	1.0
5095532	1.0
1756695	1.0
1735856	1.0
5024861	1.0
2356913	1.0
1857698	1.0
2322133	1.0
1624139	1.0
2401412	1.0
3931881	1.0
5108463	1.0
4058721	1.0
5231117	1.0
5207314	1.0
1150102	1.0
2691908	1.0
4349420	1.0
791305	1.0
3311896	1.0
3424127	1.0
1166625	1.0
3707707	1.0
1292569	1.0
3172840	1.0
4811560	1.0
3742637	1.0
3197516	0.67
1123507	0.4
517215	0.6
1145504	1.0
4098356	1.0
3449799	1.0
2377906	1.0
1467311	1.0
175973	1.0
3732393	0.5
5586905	1.0
5578544	1.0
4030725	1.0
2428708	1.0
4620842	1.0
529735	0.5
2175517	1.0
2175241	1.0
402852	1.0
4341617	1.0
2095351	1.0
454110	1.0
4492837	1.0
2753570	1.0
1153203	1.0
1123713	1.0
593179	1.0
3406511	1.0
1085362	1.0
730417	1.0
2194615	1.0
3092199	1.0
2043785	1.0
1330077	1.0
4773335	1.0
4322103	1.0
676246	1.0
1012008	0.67
2381016	1.0
5491453	1.0
3695435	1.0
4108694	1.0
2754981	1.0
231338	1.0
1265968	1.0
4326237	1.0
2378816	1.0
2294269	0.4
1686018	1.0
5524777	1.0
85883	0.67
1510555	1.0
5462150	0.83
2531114	1.0
1168660	1.0
5034677	1.0
925756	1.0
4879187	1.0
71179	1.0
4828124	1.0
2264389	1.0
4980804	1.0
4605789	1.0
32101	1.0
4640360	1.0
5557183	1.0
490699	1.0
3606727	1.0
2406765	1.0
2482360	1.0
3594979	1.0
5282096	1.0
2126172	1.0
4931491	1.0
3396552	0.97
3139352	1.0
3889605	1.0
3484544	1.0
2302646	1.0
2213442	1.0
2293414	1.0
2066451	1.0
4824576	1.0
2309574	1.0
2723416	1.0
5354876	1.0
4074731	1.0
1448312	1.0
2683390	1.0
4448337	1.0
4546752	1.0
1167788	1.0
1519671	1.0
1906426	1.0
4969545	1.0
3296727	1.0
2522669	1.0
4812294	1.0
757465	1.0
5247030	1.0
3716410	1.0
3582369	1.0
348939	1.0
1328900	1.0
542655	1.0
3346739	1.0
4853614	1.0
5281656	1.0
4882208	0.56
2890303	0.83
4978083	1.0
1531945	1.0
2686810	1.0
4955351	1.0
1556783	1.0
1631551	1.0
1564649	0.33
1341082	1.0
148731	0.33
306686	1.0
5091003	0.5
2804538	0.88
5023880	0.53
2407533	1.0
3887177	1.0
2094491	1.0
613632	1.0
3488456	1.0
3033745	1.0
491238	1.0
963989	0.75
3695592	1.0
5030390	1.0
4365709	1.0
5078909	1.0
1727811	1.0
1368200	1.0
5424631	1.0
4227058	1.0
4782373	1.0
431240	1.0
4510420	1.0
4677392	1.0
4976147	1.0
3428773	1.0
3577206	1.0
1019879	1.0
1354215	1.0
1956775	1.0
1978534	1.0
4118071	1.0
4009432	1.0
2243356	1.0
3736372	1.0
100693	1.0
4735119	1.0
3912488	1.0
1419523	1.0
1648208	1.0
2383603	1.0
4736946	1.0
3250029	1.0
4102854	1.0
459751	1.0
2285111	1.0
4212530	1.0
4490664	1.0
1955481	1.0
1262222	1.0
950218	1.0
4076009	1.0
3110442	1.0
639029	1.0
5178729	1.0
3622084	1.0
2575692	1.0
5139973	1.0
3360435	1.0
2754782	1.0
152743	1.0
2323608	1.0
623956	1.0
458813	0.91
5586909	1.0
181789	1.0
801389	1.0
1144543	1.0
4126841	1.0
552605	0.88
2313483	1.0
4273193	1.0
2868477	1.0
3263376	1.0
809005	1.0
1399539	0.06
3929767	0.67
2205619	0.67
192999	1.0
2451574	1.0
4787641	1.0
1096851	1.0
5228103	1.0
2706128	1.0
3831644	1.0
148132	1.0
464991	1.0
4373446	1.0
4778143	1.0
4372974	1.0
1598031	1.0
1507098	1.0
124227	1.0
1937659	1.0
2214521	1.0
4925855	0.89
5334841	1.0
3162764	1.0
1396353	1.0
3284995	0.5
1519660	0.85
3971486	1.0
4336923	1.0
4038103	1.0
1014146	1.0
1072067	1.0
5365701	1.0
650673	1.0
2982635	1.0
3180136	1.0
1258064	1.0
1581687	1.0
1065665	1.0
4827417	1.0
1411650	1.0
1197349	1.0
1416620	1.0
4890896	0.5
484195	1.0
1411442	0.5
3302518	1.0
5009996	1.0
751384	1.0
2739115	1.0
669701	1.0
3520143	1.0
3444653	1.0
3885040	1.0
2347847	0.38
5209600	1.0
2176820	1.0
4701267	1.0
4398141	1.0
2709320	1.0
3843816	1.0
5003863	1.0
2354028	1.0
3700943	1.0
100006	0.67
2284375	1.0
2864181	1.0
2223196	0.33
2945083	1.0
2162310	1.0
4050938	1.0
4110197	1.0
4995409	1.0
1122842	1.0
2017062	1.0
1276258	0.9
2955177	1.0
2572902	1.0
233712	1.0
2467543	1.0
2151453	0.67
4701043	0.5
278701	1.0
3335707	1.0
1554028	0.71
3419855	1.0
5530248	1.0
4184930	1.0
4518953	1.0
5090432	1.0
950385	1.0
2678504	1.0
3462471	1.0
2376664	1.0
527024	1.0
2485372	1.0
3618620	1.0
3526262	1.0
4242044	1.0
2929304	0.5
2577173	1.0
2492235	1.0
362687	0.8
1811720	1.0
1443837	1.0
2865137	1.0
3425354	1.0
4139488	1.0
2042528	1.0
579799	1.0
2043524	1.0
3816378	1.0
1106211	1.0
3754222	1.0
817343	0.5
5243562	1.0
5381180	1.0
3008242	1.0
2888726	1.0
1716862	1.0
83736	1.0
4007605	1.0
3022450	1.0
4679530	1.0
3172738	1.0
23509	1.0
1298515	1.0
1834429	1.0
1098599	1.0
522530	1.0
3363618	1.0
2634047	1.0
72946	0.5
1442261	1.0
4368488	1.0
2090294	0.67
2072982	1.0
997831	1.0
1638469	1.0
3535396	0.75
1936142	1.0
3184942	1.0
4290782	1.0
2556913	0.1
2179494	1.0
3547553	0.5
4521195	1.0
3533899	1.0
22193	1.0
674834	1.0
3201908	1.0
3518303	1.0
2364554	1.0
2215895	1.0
3133148	1.0
747485	1.0
5538636	1.0
1663329	1.0
1378364	0.2
3654782	1.0
3138589	1.0
5549535	1.0
522747	1.0
3977970	1.0
2863617	1.0
2450735	1.0
3401088	1.0
1641788	1.0
26478	1.0
5096081	1.0
1544407	1.0
5435700	1.0
1780759	1.0
302466	0.5
4908072	1.0
4514895	0.57
5313910	1.0
1948095	1.0
1995084	1.0
4112700	1.0
3602262	1.0
2351364	1.0
5606405	1.0
3307154	1.0
3686970	1.0
4318731	1.0
310606	1.0
4228105	0.5
5135293	1.0
2063981	1.0
32935	1.0
1480971	1.0
4032853	1.0
5007599	0.88
3524894	1.0
277044	1.0
364322	0.17
1875199	1.0
3105796	0.43
815922	1.0
5309055	1.0
730630	1.0
1327517	1.0
359867	1.0
4288240	1.0
1072754	0.73
2080310	0.5
2472796	1.0
4983080	1.0
2329019	1.0
4279548	1.0
1550289	1.0
2144703	0.29
1418613	1.0
5404052	1.0
1636448	1.0
405778	1.0
5454604	0.93
2554016	1.0
4314359	1.0
5047211	1.0
3809772	1.0
3046705	1.0
3843864	1.0
201474	1.0
4548221	1.0
297183	1.0
4764056	1.0
1993801	1.0
3810373	1.0
4221485	1.0
2652155	1.0
806085	0.33
4938865	0.2
450635	1.0
1568582	1.0
513698	1.0
925535	1.0
709362	1.0
4707369	1.0
1110093	1.0
4822747	1.0
3729237	1.0
872491	1.0
920522	1.0
131704	1.0
2444707	1.0
4539190	1.0
2522822	1.0
1462774	1.0
607565	0.8
1236600	1.0
4424978	1.0
2837666	1.0
4687085	0.44
5108966	1.0
3442942	1.0
5599746	1.0
121521	1.0
3284219	1.0
4959770	1.0
5556002	1.0
3272960	1.0
4102981	1.0
2706325	1.0
5563303	1.0
4346692	1.0
2303535	1.0
705374	1.0
5141851	1.0
1226671	1.0
3155901	1.0
534664	1.0
1512440	1.0
4985737	1.0
4090497	1.0
2304139	1.0
1204580	1.0
369384	1.0
3675273	1.0
5556502	1.0
590473	1.0
2700036	0.5
789328	1.0
2436854	1.0
1106512	1.0
2319928	1.0
3961271	1.0
3516564	1.0
3813544	1.0
2853971	1.0
4922457	1.0
4981924	1.0
5071413	1.0
1543171	0.93
2374948	1.0
1252064	1.0
909486	1.0
5336588	1.0
4939493	1.0
294416	0.5
4597413	1.0
5374207	1.0
3908999	1.0
945679	0.92
5436814	1.0
383650	1.0
2486644	1.0
1246602	1.0
4244356	1.0
3299034	1.0
2983855	1.0
933337	1.0
5396000	1.0
4493658	1.0
664504	1.0
3525153	1.0
5178991	1.0
283072	1.0
1947263	1.0
2961457	1.0
751077	1.0
4471952	1.0
3486551	1.0
1975992	1.0
481436	1.0
2169338	1.0
2330506	1.0
1955066	1.0
116320	1.0
5297818	1.0
5345677	1.0
2907480	1.0
2510594	1.0
3162809	1.0
4840978	1.0
5305062	0.75
2784090	1.0
295546	1.0
2563932	1.0
2650189	1.0
4050333	1.0
2162080	1.0
3497331	1.0
3418781	0.88
896760	1.0
2756286	1.0
3260707	1.0
4186057	0.5
1826712	1.0
107984	1.0
191370	0.71
5507384	0.5
3242606	1.0
2824331	0.05
1638515	1.0
4666480	1.0
1047630	1.0
2011442	1.0
3652624	1.0
4912147	0.5
455679	1.0
2456344	0.69
5598859	1.0
1162449	1.0
4254733	1.0
4057824	1.0
3798949	1.0
3458962	1.0
3643813	1.0
4393767	1.0
427289	1.0
3381742	1.0
5266347	1.0
5025067	1.0
1856666	0.5
1588967	1.0
1943397	1.0
1234764	0.75
4716944	1.0
5326681	1.0
2019785	1.0
880088	1.0
3083783	1.0
155543	1.0
2093061	1.0
3453026	1.0
3379485	1.0
2026977	1.0
1225526	1.0
3639812	1.0
4668635	1.0
1354471	1.0
4664226	1.0
659604	0.14
3547033	1.0
4169484	1.0
417946	1.0
4599276	1.0
39057	0.3
1507333	1.0
4803219	0.5
1326067	1.0
2305157	1.0
1376443	1.0
2886973	0.82
1954	1.0
4552167	1.0
3161232	1.0
5563729	0.67
1850832	1.0
1217812	0.5
4804277	1.0
45111	1.0
618990	0.5
1583656	1.0
2955410	1.0
4155285	1.0
3690225	0.83
1859519	1.0
3425089	1.0
3261131	1.0
769129	1.0
3276382	1.0
3907435	1.0
4774304	1.0
826724	1.0
918443	1.0
1810570	1.0
1975781	1.0
4220016	1.0
594471	1.0
4882246	1.0
4860643	1.0
4718837	1.0
5221868	1.0
1540716	1.0
3281828	0.67
1670771	1.0
2810789	1.0
4124570	1.0
3424469	1.0
5378482	1.0
2990121	1.0
2093460	1.0
10615	1.0
4597331	1.0
3673224	1.0
1016168	1.0
3692875	1.0
4900309	1.0
4068909	1.0
82852	1.0
5536855	1.0
2021855	1.0
3725542	1.0
5415092	1.0
1417179	1.0
3952457	1.0
2959172	1.0
1089562	1.0
2502617	1.0
1339703	1.0
1691009	1.0
2853011	1.0
4305585	0.97
5101792	1.0
3132729	1.0
3636333	1.0
4616056	1.0
2266538	1.0
1803651	1.0
2068921	1.0
3884954	1.0
4377365	1.0
1168784	1.0
2619759	1.0
3003928	1.0
43012	1.0
457589	1.0
1658799	1.0
383907	1.0
960575	1.0
1706042	1.0
3881154	1.0
1009518	1.0
4564928	1.0
5218532	1.0
3690874	1.0
4786109	1.0
3577029	1.0
3951363	1.0
2928054	0.5
5234609	1.0
51041	0.95
371023	1.0
4006612	1.0
5395680	1.0
5477674	0.5
484714	1.0
3053562	1.0
2670670	1.0
4109359	1.0
2635710	1.0
1006647	1.0
5076465	0.67
757924	1.0
638051	1.0
4951571	1.0
1782424	1.0
4273955	1.0
3970744	1.0
73506	0.67
5383784	0.5
287786	1.0
989996	1.0
5199661	1.0
1037380	1.0
3722263	1.0
4092453	1.0
582337	1.0
5228015	1.0
4558867	1.0
1837116	0.14
1539293	1.0
5048524	1.0
1385171	1.0
142492	1.0
1775789	1.0
5456861	1.0
4923152	1.0
2210632	1.0
4608252	1.0
8189	1.0
5313522	1.0
5534326	1.0
5158216	1.0
2351841	1.0
3649519	1.0
1934158	1.0
4189845	1.0
5085972	1.0
50271	1.0
3007449	1.0
5537510	1.0
4636810	1.0
2924466	1.0
1372905	0.6
5456303	1.0
3672471	1.0
5084608	1.0
4081008	1.0
3608447	1.0
1434061	1.0
3890773	1.0
1019168	1.0
4207030	1.0
1692077	1.0
3499414	1.0
3464130	1.0
3043844	1.0
1876756	1.0
1040159	1.0
2810030	1.0
3963858	1.0
3247894	1.0
3871448	0.86
2705192	1.0
3138909	1.0
2680030	1.0
5041169	1.0
2270951	1.0
1616443	1.0
634945	1.0
2754026	1.0
1096899	1.0
2860764	1.0
4714534	1.0
4794344	1.0
2452022	1.0
4755541	1.0
5164605	1.0
466229	1.0
3353442	1.0
5290173	1.0
207	1.0
1378926	1.0
210560	1.0
347135	1.0
675121	1.0
2684992	1.0
2509174	1.0
2718133	1.0
5091038	1.0
3377761	1.0
4206801	1.0
5157328	0.5
4162621	1.0
4499745	0.0
4043433	0.0
5369973	0.0
2106006	0.0
2035490	0.0
2614024	0.0
1219187	0.0
464340	0.0
2326652	0.0
1399310	0.0
3861629	0.0
2170339	0.0
3540444	0.0
4133968	0.0
5027708	0.0
211574	0.0
1643157	0.0
3986695	0.0
2430757	0.0
1298884	0.0
3209268	0.0
4116035	0.0
3345158	0.0
3226051	0.0
5307429	0.0
682669	0.0
1877585	0.0
5040586	0.0
434721	0.0
5461358	0.0
3340097	0.0
4140448	0.0
5488169	0.0
4276243	0.0
1101528	0.0
1119698	0.0
4265834	0.0
4062694	0.0
590963	0.0
2007858	0.0
1239784	0.0
3356984	0.0
4486111	0.0
1551953	0.0
2634060	0.0
85677	0.0
4230745	0.0
4871014	0.0
4764339	0.0
3870281	0.0
2539739	0.0
3442603	0.0
1666031	0.0
4805900	0.0
4290974	0.0
5561470	0.0
2916252	0.0
4117268	0.0
4522572	0.0
4169972	0.0
4418875	0.0
2568529	0.0
2441270	0.0
2459173	0.0
1153740	0.0
3880471	0.0
5497742	0.0
3873534	0.0
1961171	0.0
914677	0.0
4811362	0.0
5059668	0.0
4102215	0.0
3524610	0.0
2102051	0.0
4992716	0.0
3900500	0.0
2239280	0.0
4728149	0.0
664695	0.0
4837889	0.0
830585	0.0
1328247	0.0
2365660	0.0
1305141	0.0
5413696	0.0
5516598	0.0
604380	0.0
4753006	0.0
2664199	0.0
2846325	0.0
3921657	0.0
912030	0.0
4309133	0.0
1544372	0.0
396638	0.0
635389	0.0
2961456	0.0
3580551	0.0
595409	0.0
4533192	0.0
4494781	0.0
3370292	0.0
3799847	0.0
4414284	0.0
1291092	0.0
1735220	0.0
1525207	0.0
4248277	0.0
1093147	0.0
2341167	0.0
1297024	0.0
4149923	0.0
878184	0.0
2668771	0.0
4224797	0.0
4687748	0.0
4463701	0.0
2058433	0.0
2412360	0.0
1820241	0.0
5478384	0.0
5541119	0.0
5462299	0.0
444213	0.0
1371996	0.0
536379	0.0
2071189	0.0
2369153	0.0
2801424	0.0
1395778	0.0
1199637	0.0
4513627	0.0
1553267	0.0
318866	0.0
4810772	0.0
1802705	0.0
1936538	0.0
1108775	0.0
2634170	0.0
2367175	0.0
1556813	0.0
468370	0.0
504753	0.0
3206624	0.0
2166324	0.0
4701471	0.0
4489006	0.0
118781	0.0
4893987	0.0
1620066	0.0
3686425	0.0
2586049	0.0
3778565	0.0
5429587	0.0
877281	0.0
2240171	0.0
4993907	0.0
4650781	0.0
1024219	0.0
3722747	0.0
3790559	0.0
3684409	0.0
4232510	0.0
998009	0.0
4793361	0.0
2043627	0.0
1650889	0.0
405424	0.0
1364865	0.0
4140654	0.0
3458063	0.0
3202814	0.0
379341	0.0
2024365	0.0
5095454	0.0
2803206	0.0
3810492	0.0
2033458	0.0
566112	0.0
3423018	0.0
5569910	0.0
5548012	0.0
5315589	0.0
3823264	0.0
5342946	0.0
408031	0.0
624721	0.0
789757	0.0
5264903	0.0
3126784	0.0
516763	0.0
3631665	0.0
4165235	0.0
5531797	0.0
3874588	0.0
5248977	0.0
4222269	0.0
5357760	0.0
1088833	0.0
1364689	0.0
5424343	0.0
4794780	0.0
1542214	0.0
3188328	0.0
4796892	0.0
4902604	0.0
4897686	0.0
1262138	0.0
5341261	0.0
4680164	0.0
4780969	0.0
2472160	0.0
2932341	0.0
1110635	0.0
1830443	0.0
5251350	0.0
1412649	0.0
2983376	0.0
3384230	0.0
2699468	0.0
5563849	0.0
5277456	0.0
3001904	0.0
5189524	0.0
1262444	0.0
1127499	0.0
1888408	0.0
5383252	0.0
1501667	0.0
4042020	0.0
2932105	0.0
5434310	0.0
4841328	0.0
1959430	0.0
5326064	0.0
2514266	0.0
4527673	0.0
2979999	0.0
2762324	0.0
2049266	0.0
4475649	0.0
5118593	0.0
5533304	0.0
2697391	0.0
3300408	0.0
251104	0.0
5452496	0.0
4647896	0.0
279616	0.0
4791316	0.0
2073037	0.0
2200295	0.0
11400	0.0
1431327	0.0
2028944	0.0
3914594	0.0
374484	0.0
5109407	0.0
2932849	0.0
1306431	0.0
3840286	0.0
1465082	0.0
1408049	0.0
3807763	0.0
1151414	0.0
3988974	0.0
1344745	0.0
5188048	0.0
2882259	0.0
3125320	0.0
414947	0.0
2301375	0.0
2192574	0.0
4799950	0.0
5022554	0.0
5187490	0.0
637453	0.0
604281	0.0
4707500	0.0
4111224	0.0
1789885	0.0
2487078	0.0
2697300	0.0
2917993	0.0
3452470	0.0
1860513	0.0
1693466	0.0
4633386	0.0
2500136	0.0
1005119	0.0
2917629	0.0
3676714	0.0
858124	0.0
1422343	0.0
4876522	0.0
705086	0.0
1470821	0.0
1836041	0.0
4510547	0.0
3586981	0.0
1040693	0.0
1145811	0.0
1254029	0.0
2892210	0.0
506323	0.0
4273956	0.0
5006414	0.0
1365330	0.0
618137	0.0
5315482	0.0
4493787	0.0
2602994	0.0
999538	0.0
3431575	0.0
710255	0.0
5060375	0.0
4554407	0.0
1823248	0.0
3054946	0.0
2957804	0.0
725111	0.0
4801042	0.0
3133806	0.0
2863836	0.0
3118354	0.0
3164588	0.0
5042592	0.0
3761966	0.0
4206216	0.0
1880256	0.0
1768842	0.0
1165383	0.0
1983586	0.0
5506330	0.0
1191326	0.0
2926288	0.0
3237715	0.0
1446827	0.0
1461151	0.0
2927876	0.0
4605770	0.0
4284131	0.0
2781978	0.0
653336	0.0
2876579	0.0
510804	0.0
996774	0.0
5238359	0.0
1319142	0.0
2120683	0.0
5499097	0.0
3411232	0.0
4688279	0.0
339391	0.0
2812301	0.0
1624980	0.0
2875240	0.0
4945433	0.0
1150853	0.0
523186	0.0
4518831	0.0
2580873	0.0
2700025	0.0
1835098	0.0
750721	0.0
5466395	0.0
1363278	0.0
4278625	0.0
3784428	0.0
4224456	0.0
820697	0.0
4717293	0.0
231895	0.0
3802365	0.0
1592089	0.0
2147680	0.0
3851603	0.0
2179378	0.0
3743587	0.0
4487851	0.0
3867261	0.0
427430	0.0
888805	0.0
5215489	0.0
2761122	0.0
4646611	0.0
2942676	0.0
298150	0.0
2363167	0.0
4925109	0.0
4756181	0.0
1352111	0.0
4616417	0.0
996153	0.0
4989652	0.0
4357738	0.0
4497515	0.0
3636716	0.0
4843491	0.0
769889	0.0
5543446	0.0
2533568	0.0
368152	0.0
2300937	0.0
4365940	0.0
2716468	0.0
2044151	0.0
4377932	0.0
724229	0.0
2983181	0.0
5455418	0.0
1050060	0.0
2610876	0.0
2142290	0.0
1504237	0.0
4683022	0.0
884022	0.0
890858	0.0
5570478	0.0
5165604	0.0
478654	0.0
4334897	0.0
4101581	0.0
4756240	0.0
4920982	0.0
4884064	0.0
98721	0.0
5221341	0.0
3824314	0.0
4225905	0.0
999940	0.0
4874652	0.0
5406554	0.0
4025976	0.0
3984838	0.0
2273817	0.0
3673223	0.0
4779840	0.0
986954	0.0
4754872	0.0
2225099	0.0
582499	0.0
4946723	0.0
4059838	0.0
5001355	0.0
4274030	0.0
1049720	0.0
5343506	0.0
3002005	0.0
208159	0.0
3524279	0.0
4041779	0.0
2346619	0.0
3337576	0.0
5485705	0.0
3834673	0.0
5179613	0.0
367936	0.0
4275049	0.0
3808900	0.0
48357	0.0
4060809	0.0
1348892	0.0
3107275	0.0
318811	0.0
756441	0.0
2387338	0.0
2959019	0.0
3520315	0.0
4633018	0.0
3034618	0.0
486605	0.0
5003533	0.0
160471	0.0
4815513	0.0
5046540	0.0
4660008	0.0
842497	0.0
3540431	0.0
2038212	0.0
3172855	0.0
4743444	0.0
1458616	0.0
2700370	0.0
1913357	0.0
4202291	0.0
5510855	0.0
3705261	0.0
2629135	0.0
3277412	0.0
