1337435	1.0
628219	1.0
2756585	1.0
2322518	1.0
1966556	0.67
594743	1.0
996854	1.0
2651112	1.0
2042744	1.0
2777421	1.0
3136859	1.0
4169041	1.0
1634326	1.0
5339986	1.0
167769	1.0
5118425	1.0
5013122	0.67
2086389	1.0
4383018	1.0
2350604	1.0
618463	1.0
2558754	1.0
1128566	1.0
1146792	1.0
2721739	1.0
3874539	1.0
1692402	0.5
4932652	1.0
3532376	1.0
2497147	1.0
41203	1.0
3845242	1.0
2223009	1.0
2840358	1.0
4513552	1.0
1000807	1.0
1486697	0.86
2189734	1.0
789202	0.86
2563485	1.0
5492746	0.5
4257740	1.0
585157	1.0
1204191	0.5
332023	1.0
4737091	0.3
4018168	1.0
3157979	1.0
2083964	0.43
4432431	1.0
3131351	1.0
5242898	1.0
960560	1.0
328059	0.25
2470174	1.0
543174	1.0
2915277	1.0
4564262	1.0
2365591	1.0
5487425	1.0
3109986	1.0
5215357	0.88
871358	1.0
1831547	1.0
620248	1.0
2449471	1.0
1250361	1.0
438772	1.0
1178666	1.0
1451589	0.33
3517970	1.0
4248026	1.0
522683	1.0
3806339	1.0
1030674	0.5
2711949	0.57
2586356	1.0
590713	1.0
4691947	1.0
1711869	1.0
4886353	1.0
3740099	1.0
4557502	1.0
5506187	1.0
2431632	1.0
2966364	1.0
5582803	1.0
629600	1.0
479689	1.0
2894116	1.0
4727734	1.0
1891894	1.0
4934251	1.0
4880517	1.0
1284903	1.0
3420821	0.33
1401961	1.0
2744451	1.0
4514842	1.0
3987905	0.5
2879634	1.0
2445720	1.0
417125	1.0
3593390	1.0
2441825	1.0
1584470	1.0
2340102	1.0
204	1.0
3076739	1.0
462581	1.0
4285829	1.0
2113755	1.0
4009016	1.0
3450639	1.0
1095633	1.0
1600001	1.0
5395565	1.0
40285	1.0
229005	1.0
3926654	1.0
3504316	1.0
4674589	1.0
5454664	1.0
169049	0.67
753478	1.0
1465909	1.0
3252934	1.0
1938064	1.0
3773312	1.0
4695991	0.75
1921453	1.0
4457313	1.0
4111204	1.0
856113	1.0
3144365	1.0
3541214	1.0
290136	0.67
1855905	1.0
1432452	1.0
5571064	1.0
1635270	1.0
3163819	0.5
5453038	0.5
4502037	1.0
5604734	1.0
2632309	1.0
5153113	1.0
455254	1.0
2945727	1.0
4507791	1.0
3378756	1.0
1166511	1.0
2815790	0.5
2333559	1.0
645539	1.0
111403	1.0
3792500	1.0
3479113	1.0
3347203	1.0
4908801	1.0
2915348	1.0
828428	1.0
265442	1.0
3048112	1.0
3884418	1.0
4914279	0.5
2871949	1.0
4843805	1.0
1261531	1.0
1174427	1.0
390989	1.0
3494347	1.0
4436864	1.0
794959	1.0
1854692	1.0
553595	1.0
4335100	1.0
4553216	1.0
144238	0.5
1709221	0.75
2126902	1.0
4453971	1.0
3319155	1.0
3949840	1.0
384244	1.0
2628036	1.0
3802392	1.0
2999111	1.0
1209426	1.0
5058802	1.0
3671225	1.0
4265527	1.0
4619951	1.0
2946407	1.0
5426577	1.0
78029	1.0
2802150	1.0
2372117	1.0
1919232	0.25
765585	1.0
3470031	1.0
3250697	1.0
4643579	1.0
4676244	1.0
121316	1.0
31852	0.89
4336868	1.0
739165	1.0
179802	1.0
4684648	1.0
1616243	1.0
706579	1.0
2455325	1.0
390888	0.71
5203757	1.0
20788	0.6
2588595	1.0
3873404	1.0
4504047	1.0
2853192	1.0
536916	1.0
1060876	1.0
2769832	1.0
5035692	0.5
4612306	1.0
1163495	1.0
1395182	1.0
2531081	1.0
2328009	0.75
4075788	1.0
2145847	1.0
1593532	1.0
2857980	0.92
2945090	0.5
1367409	1.0
3742584	1.0
774839	1.0
961466	1.0
3711813	1.0
3593675	1.0
5112517	1.0
3628367	1.0
3999819	0.5
5305751	1.0
5473916	1.0
4111492	1.0
460881	1.0
3711501	0.5
5077666	1.0
5220903	0.5
445351	1.0
671460	1.0
1399547	1.0
98696	1.0
3633774	1.0
3661172	1.0
3380268	1.0
2719215	1.0
1604740	0.33
1213598	1.0
5415482	1.0
2591681	1.0
4866023	1.0
1590857	1.0
557060	1.0
3415147	1.0
3559112	1.0
3909785	1.0
4733625	1.0
3205095	1.0
2649606	1.0
3902307	0.67
5341307	1.0
4851876	1.0
3446109	1.0
1497318	1.0
2370212	1.0
44794	1.0
4839123	1.0
322436	1.0
126408	1.0
3606735	1.0
1273303	1.0
5321651	1.0
2393844	0.5
653533	1.0
1163446	1.0
3296660	0.33
2638794	0.5
2108531	1.0
4675551	1.0
3681609	0.5
1695307	1.0
3040980	1.0
4074048	1.0
4826134	0.8
2017870	1.0
477511	1.0
3047925	1.0
5576765	1.0
3350373	1.0
3331139	0.8
1317116	1.0
659550	1.0
5262858	1.0
5436592	1.0
4671742	1.0
490212	1.0
2900881	1.0
2186515	1.0
730733	1.0
4962603	1.0
1445292	1.0
826579	1.0
2036004	1.0
3035358	1.0
3816438	1.0
1426186	1.0
4611818	1.0
2212001	1.0
709284	1.0
3456405	1.0
3862982	1.0
3515828	1.0
2139202	1.0
2118966	0.67
302799	1.0
1832782	1.0
324329	1.0
1978950	1.0
2020573	1.0
471629	1.0
3243943	1.0
1860168	1.0
3667000	1.0
203156	1.0
3592074	0.5
1259189	0.5
2734090	1.0
1454793	1.0
1124782	0.5
2902399	1.0
1924005	1.0
2614665	1.0
4927269	1.0
2319234	1.0
1380814	1.0
5047658	1.0
4498723	1.0
5247997	1.0
1620040	0.5
2152550	0.5
3124511	1.0
3856338	1.0
1501801	1.0
3309457	1.0
2823917	1.0
2931791	0.5
2678223	1.0
4292295	1.0
2396451	1.0
4783540	1.0
4188034	1.0
552436	1.0
3451284	1.0
4321155	0.3
365552	1.0
731642	0.5
448055	1.0
3486452	1.0
3487971	1.0
1069767	1.0
551786	1.0
5380831	1.0
3200822	1.0
5244068	1.0
401495	1.0
4993321	1.0
1229421	1.0
5205163	1.0
2794413	1.0
5113982	1.0
2461324	1.0
2449525	1.0
2635385	1.0
1977313	0.5
3906002	1.0
1048368	1.0
1965019	1.0
569636	1.0
4193404	1.0
2808103	1.0
3793702	0.5
2518159	1.0
2269716	1.0
719589	1.0
5066363	1.0
1647928	1.0
3963689	1.0
791133	1.0
3398712	1.0
3502216	1.0
5210159	1.0
608913	1.0
3285867	1.0
4992115	1.0
640348	1.0
1752566	1.0
1205946	1.0
1846553	1.0
3944648	1.0
1742151	0.64
4483732	0.91
2234648	1.0
531049	1.0
1884886	1.0
3103213	1.0
166359	1.0
1334178	0.67
1777462	0.75
460059	1.0
3559851	1.0
743652	1.0
1728528	1.0
2198633	1.0
1553126	1.0
584849	1.0
478474	1.0
4467700	1.0
2068870	1.0
4194095	1.0
748778	1.0
1799803	1.0
4776074	1.0
5402799	1.0
763789	1.0
1607452	1.0
2405004	0.5
1999090	0.83
3673506	1.0
5416989	1.0
3827443	1.0
3397390	1.0
2928186	1.0
2993090	1.0
3222863	0.68
5068384	1.0
1338684	1.0
3873458	1.0
4867427	1.0
3551370	1.0
2737320	0.67
3219715	1.0
1911385	1.0
175698	0.2
4756365	1.0
5492032	1.0
4934437	1.0
1497389	1.0
2710231	1.0
5103416	1.0
5457228	1.0
842889	1.0
857138	1.0
2740508	1.0
1495496	0.5
3690001	1.0
3968906	1.0
2536575	1.0
1756695	1.0
1735856	1.0
5024861	1.0
2356913	1.0
3462773	1.0
2322133	1.0
3046099	1.0
2241028	1.0
2401412	1.0
3931881	1.0
5231117	1.0
4023230	1.0
5207314	1.0
1150102	1.0
2691908	1.0
4349420	1.0
3311896	1.0
3424127	1.0
1166625	1.0
412992	1.0
3707707	1.0
1292569	0.83
3172840	1.0
4811560	1.0
3742637	1.0
1520762	1.0
3197516	0.8
1123507	0.4
517215	0.6
1145504	1.0
2377906	1.0
175973	1.0
4990038	1.0
3835663	1.0
3732393	0.5
5578544	1.0
2448338	1.0
4030725	1.0
2428708	1.0
4620842	1.0
529735	0.33
4853230	1.0
402852	1.0
5267768	1.0
3805248	1.0
1153203	1.0
1123713	1.0
593179	1.0
3406511	0.5
1085362	1.0
905033	1.0
1330077	1.0
2669019	1.0
4773335	1.0
4322103	1.0
5077950	1.0
1012008	0.33
3886844	1.0
1622219	1.0
4434511	1.0
937494	1.0
5491453	1.0
3695435	1.0
2824282	1.0
2754981	1.0
231338	0.5
984786	1.0
1265968	1.0
4326237	1.0
2378816	1.0
5112146	1.0
2294269	0.44
1686018	1.0
4088951	1.0
1510555	1.0
5462150	0.8
1168660	1.0
5034677	1.0
925756	1.0
4879187	1.0
71179	1.0
4921637	1.0
4828124	1.0
4771640	1.0
2264389	1.0
4980804	1.0
4939774	1.0
32101	1.0
218608	1.0
4640360	1.0
3974078	1.0
490699	1.0
3606727	1.0
2406765	1.0
632131	1.0
2090094	1.0
3594979	1.0
5282096	1.0
2126172	1.0
4931491	1.0
3396552	1.0
3139352	1.0
3484544	1.0
2293414	1.0
4824576	1.0
4074731	1.0
4448337	1.0
4774164	1.0
2119972	1.0
4546752	1.0
671544	1.0
1519671	1.0
3823725	0.25
3296727	1.0
3311415	1.0
4812294	1.0
757465	1.0
929471	1.0
1093243	1.0
3716410	1.0
3582369	1.0
2070585	1.0
348939	1.0
908695	1.0
542655	1.0
3346739	1.0
48083	1.0
4882208	0.33
2890303	1.0
4978083	1.0
1531945	1.0
2686810	1.0
4955351	1.0
1556783	0.5
1631551	1.0
4994589	1.0
148731	1.0
2884723	1.0
2804538	0.83
5023880	0.71
4583240	1.0
2407533	1.0
2473560	1.0
3887177	1.0
236211	1.0
2094491	1.0
3565017	1.0
635124	0.5
963989	1.0
3695592	1.0
2824105	1.0
5078909	1.0
4953062	1.0
2662512	1.0
1205287	1.0
3143105	1.0
2868317	1.0
431240	1.0
4510420	1.0
2745386	0.1
1915995	1.0
4677392	1.0
4976147	1.0
3428773	1.0
3577206	1.0
1354215	1.0
1059859	1.0
983443	1.0
4109925	1.0
1956775	1.0
1978534	1.0
5434421	1.0
2697733	1.0
3736372	1.0
4658773	1.0
1293171	1.0
3812476	1.0
3912488	1.0
1419523	1.0
828971	1.0
1648208	1.0
5420159	1.0
2383603	1.0
4736946	1.0
3250029	1.0
4102854	1.0
459751	0.5
2285111	0.5
1955481	1.0
5570972	1.0
1262222	1.0
950218	1.0
4076009	1.0
3110442	1.0
639029	1.0
5178729	1.0
3622084	1.0
2754782	0.83
838461	1.0
2323608	1.0
458813	1.0
801389	1.0
1144543	1.0
552605	0.75
4231560	1.0
2982659	1.0
4273193	1.0
1607395	0.33
2868477	1.0
3263376	1.0
1399539	0.09
1169239	1.0
2205619	1.0
2377418	1.0
4787641	1.0
5228103	1.0
2706128	1.0
3831644	1.0
148132	1.0
748327	1.0
5433360	1.0
4778143	1.0
4372974	1.0
124227	1.0
1937659	1.0
2214521	0.4
4925855	0.83
5334841	1.0
3451527	1.0
4929176	1.0
3805388	1.0
3257896	1.0
1519660	0.75
1693022	1.0
4336923	1.0
4243386	1.0
4038103	1.0
1014146	0.75
1072067	1.0
1386923	1.0
746130	1.0
5471487	1.0
2982635	1.0
1258064	1.0
1290564	1.0
883330	1.0
1581687	1.0
1197349	1.0
3036985	1.0
484195	1.0
1411442	1.0
3302518	1.0
751384	1.0
2739115	1.0
839188	1.0
2886040	1.0
3444653	1.0
3885040	1.0
2347847	0.35
5209600	1.0
1327635	1.0
4701267	1.0
1031733	1.0
3359073	1.0
5414846	1.0
5003863	1.0
2354028	1.0
3700943	1.0
100006	0.4
4693962	1.0
2284375	1.0
2864181	1.0
2223196	0.18
4795851	1.0
2945083	1.0
4050938	1.0
4995409	1.0
560454	1.0
1739275	1.0
2341207	1.0
4518326	1.0
1122842	1.0
3107000	1.0
2694625	1.0
1276258	0.86
2955177	1.0
4500659	1.0
2572902	1.0
233712	1.0
2467543	1.0
3855000	1.0
2405852	0.5
2151453	1.0
4701043	1.0
1554028	0.64
3419855	1.0
4184930	0.5
4518953	1.0
5090432	1.0
950385	1.0
2678504	1.0
3462471	1.0
2376664	1.0
3377742	1.0
844223	1.0
2485372	1.0
1261274	1.0
3526262	1.0
1325735	1.0
4637739	1.0
1816389	0.33
2577173	1.0
2492235	0.1
3719822	1.0
362687	1.0
1443837	1.0
2865137	1.0
4139488	1.0
2042528	1.0
579799	1.0
4736473	1.0
3669851	1.0
2043524	1.0
1106211	1.0
817343	0.33
5243562	1.0
5381180	1.0
4569243	1.0
2888726	1.0
1716862	1.0
507397	1.0
83736	1.0
4007605	1.0
2959060	1.0
3022450	1.0
4679530	1.0
1834429	1.0
1098599	1.0
522530	0.91
3363618	1.0
2634047	1.0
72946	1.0
1442261	1.0
4013982	1.0
2501588	1.0
4368488	1.0
2090294	0.67
2072982	1.0
3532618	1.0
997831	1.0
1638469	1.0
3885138	1.0
5238805	1.0
5251186	1.0
3535396	1.0
3184942	1.0
2556913	0.08
2179494	1.0
3547553	1.0
2037277	1.0
1208942	1.0
674834	1.0
3201908	1.0
3518303	1.0
2364554	1.0
2215895	1.0
4614318	1.0
3133148	1.0
747485	0.5
1110082	1.0
5538636	1.0
4005485	1.0
2885519	1.0
1378364	0.17
5359718	1.0
4080330	1.0
3138589	1.0
1641788	1.0
26478	1.0
5176197	1.0
1336102	1.0
5435700	1.0
1780759	1.0
302466	0.5
5313910	1.0
1995084	1.0
5501145	1.0
4112700	1.0
1030663	1.0
2351364	1.0
2211905	1.0
5606405	1.0
3307154	1.0
4318731	1.0
66724	1.0
5135293	0.91
2063981	1.0
32935	1.0
731509	1.0
4427843	1.0
1480971	1.0
4032853	1.0
5007599	0.5
277044	1.0
364322	0.09
1918096	0.17
4129486	1.0
5345247	0.67
1091453	1.0
815922	1.0
205006	1.0
359867	1.0
4448063	1.0
4616017	1.0
4288240	1.0
1072754	0.75
2472796	1.0
1704655	1.0
4566623	1.0
4983080	1.0
2329019	1.0
3185354	1.0
1598217	1.0
1550289	1.0
2144703	0.09
3899459	1.0
4547824	1.0
5454604	1.0
1942944	1.0
2554016	1.0
5047211	1.0
3046705	1.0
3843864	1.0
201474	1.0
2737889	0.75
297183	0.67
4764056	1.0
3810373	1.0
2081800	1.0
4221485	1.0
2917760	1.0
1395967	1.0
4938865	0.5
450635	1.0
925535	1.0
709362	1.0
4822747	1.0
3441882	1.0
3729237	1.0
1849952	1.0
872491	1.0
920522	1.0
131704	1.0
2444707	1.0
2522822	0.96
1462774	1.0
607565	1.0
3273566	1.0
4203003	1.0
4424978	1.0
3601476	1.0
2837666	1.0
4687085	0.36
5046331	1.0
1176840	1.0
3442942	1.0
3284219	1.0
4959770	1.0
5556002	1.0
3272960	1.0
4102981	1.0
3240560	1.0
5183557	1.0
2706325	1.0
4397583	1.0
2303535	1.0
705374	1.0
5141851	1.0
3161892	1.0
4090497	1.0
2304139	1.0
1204580	1.0
369384	1.0
1326889	1.0
3675273	1.0
590473	1.0
2467258	1.0
2436854	1.0
1106512	1.0
3961271	1.0
3813544	0.94
5133646	1.0
4981924	1.0
1543171	0.97
929337	1.0
2374948	1.0
1252064	1.0
3474770	1.0
1988658	1.0
5057117	1.0
909486	1.0
4729730	1.0
4939493	1.0
294416	0.5
4597413	1.0
3947654	1.0
3908999	1.0
4844254	1.0
4716995	1.0
2977062	1.0
945679	0.86
5436814	1.0
383650	1.0
2486644	1.0
284402	1.0
1246602	1.0
4244356	1.0
3299034	1.0
2983855	1.0
3090894	1.0
4493658	0.5
3051515	1.0
664504	1.0
3525153	1.0
5485932	1.0
5178991	1.0
1947263	1.0
1951601	1.0
3909572	1.0
316377	1.0
2961457	1.0
751077	1.0
4471952	1.0
3486551	1.0
4389045	1.0
481436	1.0
2169338	1.0
2265814	1.0
5297818	1.0
5345677	1.0
2907480	1.0
2510594	1.0
5305062	0.75
2784090	1.0
1304476	1.0
2563932	1.0
2650189	1.0
1311749	1.0
4050333	1.0
2162080	1.0
1154749	1.0
3418781	0.72
896760	1.0
2756286	1.0
4743522	1.0
4186057	0.5
107984	1.0
191370	0.16
3242606	1.0
4921452	1.0
2708714	0.5
4666480	1.0
2011442	1.0
4071640	1.0
455679	1.0
2456344	0.45
4254733	1.0
1394893	1.0
4057824	1.0
3643813	1.0
4393767	1.0
427289	1.0
5266347	1.0
5025067	1.0
1856666	0.5
1105206	1.0
5421383	1.0
1252831	1.0
1943397	1.0
1234764	0.75
4716944	0.5
5326681	1.0
2019785	1.0
2320436	1.0
880088	1.0
155543	1.0
3052776	1.0
4185787	0.1
3453026	1.0
511961	1.0
3380785	1.0
2026977	1.0
1342188	1.0
4668635	1.0
1354471	1.0
4664226	1.0
659604	0.14
3126203	1.0
3547033	1.0
38564	1.0
2580708	1.0
3000629	1.0
4169484	1.0
417946	1.0
4599276	0.83
39057	0.27
1507333	1.0
4803219	0.5
3981766	1.0
2305157	1.0
1376443	1.0
2886973	0.78
759745	1.0
1954	1.0
187710	1.0
4552167	1.0
3161232	1.0
5563729	1.0
1217812	0.5
4804277	1.0
618990	0.5
811246	1.0
2955410	1.0
3690225	1.0
3496110	1.0
3425089	1.0
769129	1.0
1198599	1.0
388406	1.0
1978209	1.0
3907435	1.0
4774304	1.0
826724	1.0
5223651	1.0
4860643	1.0
4718837	1.0
110514	1.0
1548055	1.0
1540716	1.0
3281828	1.0
1670771	1.0
2810789	1.0
408543	1.0
4553616	1.0
4124570	1.0
3424469	1.0
5378482	1.0
5161700	1.0
4086301	1.0
2990121	1.0
4371087	1.0
10615	1.0
3673224	1.0
1850384	1.0
4068909	1.0
744282	1.0
82852	1.0
5415092	1.0
1417179	1.0
3952457	1.0
1089562	1.0
1968690	1.0
1339703	1.0
1691009	1.0
5345215	1.0
4305585	0.98
3636333	1.0
2266538	1.0
176192	1.0
1803651	1.0
2068921	1.0
1202739	1.0
3884954	1.0
4377365	1.0
1168784	1.0
1308427	1.0
2619759	1.0
43012	0.67
4672385	1.0
4660829	1.0
457589	1.0
1765404	1.0
383907	1.0
5336277	1.0
960575	0.25
1349870	1.0
4428643	1.0
4564928	1.0
5218532	1.0
3690874	1.0
3577029	1.0
3951363	1.0
2928054	0.5
5234609	1.0
51041	0.94
371023	1.0
4370177	1.0
1324345	1.0
5477674	0.5
110460	1.0
3053562	1.0
774073	1.0
3423638	1.0
5326545	1.0
2635710	1.0
5558375	1.0
1006647	1.0
5076465	0.67
5258894	1.0
757924	1.0
2728071	1.0
4951571	1.0
5529604	1.0
4621589	1.0
4273955	1.0
73506	1.0
5383784	0.5
124591	1.0
287786	1.0
2086231	0.67
1037380	1.0
3722263	1.0
4092453	1.0
2017592	1.0
4558867	1.0
3209268	0.17
1837116	0.13
1539293	1.0
5048524	1.0
1385171	1.0
2088321	1.0
142492	1.0
1619562	1.0
5456861	1.0
4923152	1.0
244332	0.67
8189	1.0
3273174	1.0
5534326	0.5
1934158	1.0
590963	1.0
3007449	1.0
5537510	1.0
4636810	1.0
2924466	1.0
2735484	1.0
3973471	1.0
1372905	0.6
5456303	1.0
1321914	1.0
5084608	1.0
4862534	1.0
3890773	0.5
1019168	1.0
4207030	1.0
3464130	1.0
4438538	0.5
1876756	1.0
4567571	1.0
1040159	1.0
3349054	1.0
2810030	1.0
3963858	1.0
5515176	1.0
5153163	1.0
3871448	1.0
1987652	1.0
2705192	1.0
2898038	1.0
3138909	1.0
5041169	1.0
5212957	1.0
613566	1.0
2270951	1.0
5441979	1.0
1047597	1.0
1616443	1.0
634945	1.0
1096899	1.0
18866	1.0
4714534	1.0
5524159	1.0
4607307	1.0
4794344	1.0
2909223	1.0
4940147	1.0
1190348	1.0
5164605	1.0
5285287	1.0
2979791	1.0
466229	1.0
3040826	1.0
3353442	1.0
4652189	1.0
3648063	1.0
5290173	1.0
812005	1.0
207	1.0
1378926	1.0
210560	1.0
3210581	1.0
347135	1.0
849787	1.0
2083235	1.0
675121	1.0
2509174	1.0
2718133	1.0
5091038	1.0
4206801	1.0
4500655	1.0
4344001	1.0
1419624	1.0
5157328	0.5
5232507	1.0
5166257	1.0
962054	1.0
2715411	1.0
4162621	1.0
255262	1.0
544774	1.0
621675	1.0
5501551	0.5
3405224	1.0
132767	1.0
4030199	0.5
1405323	0.25
1432061	1.0
4367700	0.5
4042405	1.0
1338134	0.89
4579044	0.5
3905178	1.0
5218230	1.0
1001554	1.0
1480626	0.0
4499745	0.0
3075390	0.0
5299728	0.0
4043433	0.0
4359985	0.0
2106006	0.0
4209368	0.0
140328	0.0
1538237	0.0
1219187	0.0
1510846	0.0
464340	0.0
2579125	0.0
3861629	0.0
2170339	0.0
5569910	0.0
1336469	0.0
548612	0.0
4133968	0.0
2430757	0.0
4771898	0.0
1298884	0.0
4116035	0.0
3345158	0.0
2819437	0.0
5307429	0.0
1877585	0.0
1072888	0.0
434721	0.0
1260156	0.0
5461358	0.0
5587011	0.0
4140448	0.0
5488169	0.0
4276243	0.0
3321132	0.0
5318940	0.0
5042694	0.0
4265834	0.0
2866164	0.0
3226051	0.0
480103	0.0
5085972	0.0
4896300	0.0
2764386	0.0
1239784	0.0
4772377	0.0
1434061	0.0
4053459	0.0
174198	0.0
85677	0.0
4764339	0.0
4562643	0.0
5108975	0.0
4889172	0.0
2539739	0.0
4290974	0.0
5097487	0.0
5561470	0.0
2916252	0.0
645360	0.0
4169972	0.0
4418875	0.0
3563609	0.0
998167	0.0
5347921	0.0
1686171	0.0
2568529	0.0
2441270	0.0
1250948	0.0
512034	0.0
591540	0.0
3880471	0.0
206161	0.0
5497742	0.0
274739	0.0
914677	0.0
4811362	0.0
5059668	0.0
1998380	0.0
1097868	0.0
1638682	0.0
3524610	0.0
4735041	0.0
5414870	0.0
633614	0.0
76808	0.0
830585	0.0
1328247	0.0
3277700	0.0
5413696	0.0
604380	0.0
4189372	0.0
4753006	0.0
2664199	0.0
2846325	0.0
1741926	0.0
912030	0.0
3854551	0.0
627345	0.0
971157	0.0
4309133	0.0
2612140	0.0
1544372	0.0
733702	0.0
1511975	0.0
4645807	0.0
4725583	0.0
3580551	0.0
5167368	0.0
1677201	0.0
595409	0.0
220412	0.0
4494781	0.0
5546887	0.0
5427747	0.0
5268304	0.0
4509604	0.0
3254989	0.0
4248277	0.0
3529416	0.0
1093147	0.0
91872	0.0
4073467	0.0
4329706	0.0
1297024	0.0
4149923	0.0
514360	0.0
322717	0.0
1841689	0.0
3230200	0.0
4839495	0.0
5554223	0.0
2058433	0.0
2412360	0.0
1820241	0.0
88668	0.0
3699846	0.0
444213	0.0
1371996	0.0
536379	0.0
2925877	0.0
2071189	0.0
2369153	0.0
3733008	0.0
1388400	0.0
1395778	0.0
1199637	0.0
4513627	0.0
2204012	0.0
3441114	0.0
1553267	0.0
320511	0.0
4810772	0.0
1936538	0.0
2634170	0.0
3391960	0.0
2320100	0.0
504753	0.0
3206624	0.0
2166324	0.0
4701471	0.0
2880367	0.0
1620066	0.0
3187757	0.0
4310582	0.0
3778565	0.0
5429587	0.0
3693032	0.0
423034	0.0
2272648	0.0
5544400	0.0
1150792	0.0
4311575	0.0
2007748	0.0
5543545	0.0
447880	0.0
1230348	0.0
648521	0.0
1206858	0.0
3790559	0.0
4528330	0.0
998009	0.0
287145	0.0
1650889	0.0
405424	0.0
1364865	0.0
379341	0.0
5095454	0.0
344050	0.0
2033458	0.0
566112	0.0
1918704	0.0
1871282	0.0
3423018	0.0
3495320	0.0
724229	0.0
5226327	0.0
5342946	0.0
408031	0.0
1331988	0.0
4222269	0.0
3492196	0.0
1088833	0.0
5424343	0.0
4794780	0.0
3656778	0.0
1542214	0.0
5104834	0.0
3188328	0.0
4796892	0.0
4554407	0.0
3996711	0.0
2746537	0.0
1053924	0.0
1886178	0.0
2333319	0.0
5519828	0.0
935773	0.0
2343433	0.0
3564765	0.0
1764441	0.0
2983376	0.0
4320494	0.0
2699468	0.0
464180	0.0
3897274	0.0
5189524	0.0
1262444	0.0
3963955	0.0
1127499	0.0
5383252	0.0
4841328	0.0
5326064	0.0
2514266	0.0
4527673	0.0
2823562	0.0
4475649	0.0
3420168	0.0
3863374	0.0
475428	0.0
2472569	0.0
3300408	0.0
251104	0.0
4647896	0.0
3593728	0.0
330621	0.0
2300767	0.0
148429	0.0
1431327	0.0
311811	0.0
5363108	0.0
266743	0.0
838992	0.0
1982729	0.0
2795070	0.0
1582036	0.0
2932849	0.0
3751573	0.0
4385329	0.0
869476	0.0
4306345	0.0
528567	0.0
1465082	0.0
1408049	0.0
2730149	0.0
5543446	0.0
4331878	0.0
4053970	0.0
2614024	0.0
4213515	0.0
529330	0.0
2878354	0.0
4580776	0.0
5188048	0.0
3125320	0.0
5022554	0.0
1574764	0.0
1681649	0.0
604281	0.0
3048526	0.0
5386784	0.0
4327219	0.0
1062754	0.0
1376132	0.0
4429150	0.0
3676714	0.0
858124	0.0
354341	0.0
4876522	0.0
705086	0.0
2044668	0.0
1947282	0.0
4510547	0.0
3586981	0.0
2378104	0.0
3770110	0.0
5452496	0.0
4945539	0.0
2602113	0.0
4273956	0.0
3863329	0.0
1634305	0.0
23050	0.0
321258	0.0
1281690	0.0
618137	0.0
5315482	0.0
999538	0.0
4372704	0.0
3431575	0.0
2787962	0.0
5060375	0.0
2500389	0.0
2073525	0.0
2957804	0.0
725111	0.0
3133806	0.0
401648	0.0
2863836	0.0
3164588	0.0
5042592	0.0
4899999	0.0
1748936	0.0
5374657	0.0
4206216	0.0
1880256	0.0
1983586	0.0
4500935	0.0
969497	0.0
2926288	0.0
448880	0.0
1241564	0.0
3758481	0.0
4327060	0.0
1446827	0.0
3460491	0.0
1265591	0.0
1060442	0.0
46640	0.0
2927876	0.0
2781978	0.0
41012	0.0
628525	0.0
653336	0.0
2894620	0.0
3682450	0.0
4688279	0.0
339391	0.0
2812301	0.0
1624980	0.0
1521463	0.0
4518831	0.0
597360	0.0
1835098	0.0
357838	0.0
5466395	0.0
4278625	0.0
4224456	0.0
820697	0.0
4131361	0.0
272954	0.0
4515788	0.0
2147680	0.0
119230	0.0
331121	0.0
3851603	0.0
2179378	0.0
3743587	0.0
810863	0.0
347890	0.0
971370	0.0
878739	0.0
427430	0.0
2397042	0.0
888805	0.0
1187225	0.0
2761122	0.0
4646611	0.0
2942676	0.0
2095598	0.0
4925109	0.0
2694249	0.0
4756181	0.0
4265295	0.0
890954	0.0
4616417	0.0
4943903	0.0
3636716	0.0
5102380	0.0
3012949	0.0
2533568	0.0
3253691	0.0
368152	0.0
4365940	0.0
3718226	0.0
3387633	0.0
782026	0.0
5394056	0.0
2044151	0.0
5175975	0.0
851369	0.0
2983181	0.0
5455418	0.0
1091999	0.0
5570478	0.0
3248252	0.0
3245356	0.0
3296918	0.0
1988317	0.0
478654	0.0
4884064	0.0
3824314	0.0
1527509	0.0
4732175	0.0
4225905	0.0
1180057	0.0
999940	0.0
1942190	0.0
2560074	0.0
4874652	0.0
5352706	0.0
3984838	0.0
833859	0.0
2273817	0.0
986954	0.0
2225099	0.0
5501018	0.0
5503993	0.0
2383659	0.0
4932164	0.0
4059838	0.0
1308076	0.0
1049720	0.0
5343506	0.0
1924729	0.0
3002005	0.0
2540412	0.0
4504618	0.0
823230	0.0
1266694	0.0
475588	0.0
4041779	0.0
3337576	0.0
2759037	0.0
5485705	0.0
912177	0.0
367936	0.0
1773375	0.0
184763	0.0
3808900	0.0
48357	0.0
4060809	0.0
1127889	0.0
5224769	0.0
1348892	0.0
4535475	0.0
1796340	0.0
412058	0.0
5413287	0.0
486605	0.0
4564420	0.0
675063	0.0
160471	0.0
1656252	0.0
842497	0.0
4974373	0.0
3540431	0.0
2038212	0.0
944475	0.0
1458616	0.0
2937518	0.0
1617299	0.0
4202291	0.0
1720122	0.0
4862513	0.0
3637751	0.0
916428	0.0
1846222	0.0
5081253	0.0
3185665	0.0
52339	0.0
3588026	0.0
200531	0.0
5311863	0.0
1310887	0.0
896715	0.0
3702683	0.0
2909450	0.0
